xPos;yPos;fire;time;xPosAsteroid;yPosAsteroid;Block;Trial;SequenzNum;NumberOfHits
-3.840549;-1.601033;False;10.513;-4.252813;-2.070762;0;1;1;0
-3.840549;-1.605577;False;10.51384;-4.251908;-2.081394;0;1;1;0
-3.840549;-1.607;False;10.51469;-4.251629;-2.084677;0;1;1;0
-3.840549;-1.60851;False;10.5155;-4.251337;-2.088108;0;1;1;0
-3.840549;-1.609999;False;10.51782;-4.251053;-2.091444;0;1;1;0
-3.840549;-1.614228;False;10.51868;-4.250277;-2.100567;0;1;1;0
-3.840549;-1.615842;False;10.51947;-4.249977;-2.104002;0;1;1;0
-3.840549;-1.617357;False;10.5221;-4.2497;-2.107182;0;1;1;0
-3.840549;-1.621941;False;10.52321;-4.248891;-2.116468;0;1;1;0
-3.840549;-1.624771;False;10.524;-4.248402;-2.12208;0;1;1;0
-3.840549;-1.626406;False;10.52481;-4.248122;-2.125284;0;1;1;0
-3.840549;-1.628025;False;10.52564;-4.247849;-2.128419;0;1;1;0
-3.840549;-1.629757;False;10.52785;-4.24756;-2.131734;0;1;1;0
-3.840549;-1.634515;False;10.52867;-4.246791;-2.140559;0;1;1;0
-3.840549;-1.636283;False;10.52946;-4.246509;-2.143801;0;1;1;0
-3.840549;-1.638048;False;10.53025;-4.24623;-2.147002;0;1;1;0
-3.840549;-1.639811;False;10.53177;-4.245954;-2.150166;0;1;1;0
-3.840549;-1.64323;False;10.53261;-4.24543;-2.156177;0;1;1;0
-3.840549;-1.645156;False;10.5334;-4.245139;-2.159527;0;1;1;0
-3.840549;-1.646991;False;10.53579;-4.244864;-2.162686;0;1;1;0
-3.840549;-1.652658;False;10.53664;-4.244039;-2.172149;0;1;1;0
-3.840549;-1.654723;False;10.53746;-4.243742;-2.17556;0;1;1;0
-3.840549;-1.656725;False;10.53826;-4.243457;-2.178834;0;1;1;0
-3.840549;-1.658747;False;10.54007;-4.243172;-2.182107;0;1;1;0
-3.840549;-1.662558;False;10.54182;-4.242644;-2.188165;0;1;1;0
-3.840549;-1.667733;False;10.54264;-4.241944;-2.196197;0;1;1;0
-3.840549;-1.669849;False;10.54345;-4.241661;-2.19945;0;1;1;0
-3.840549;-1.671982;False;10.54596;-4.241377;-2.202698;0;1;1;0
-3.840549;-1.678745;False;10.54676;-4.240505;-2.212711;0;1;1;0
-3.840549;-1.680974;False;10.54756;-4.24022;-2.21598;0;1;1;0
-3.840549;-1.683113;False;10.54834;-4.239949;-2.219091;0;1;1;0
-3.840549;-1.685223;False;10.54974;-4.239684;-2.222135;0;1;1;0
-3.840549;-1.689203;False;10.55051;-4.239191;-2.227789;0;1;1;0
-3.840549;-1.691427;False;10.55283;-4.238918;-2.230921;0;1;1;0
-3.840549;-1.698121;False;10.55366;-4.238116;-2.240125;0;1;1;0
-3.840549;-1.700524;False;10.55442;-4.237831;-2.243401;0;1;1;0
-3.840549;-1.702841;False;10.55706;-4.237557;-2.246534;0;1;1;0
-3.840549;-1.710021;False;10.55801;-4.236731;-2.256015;0;1;1;0
-3.840549;-1.713668;False;10.55884;-4.236316;-2.260775;0;1;1;0
-3.840549;-1.716128;False;10.55967;-4.236039;-2.26396;0;1;1;0
-3.840549;-1.718782;False;10.56042;-4.235742;-2.267369;0;1;1;0
-3.840549;-1.721166;False;10.56278;-4.235477;-2.270408;0;1;1;0
-3.840549;-1.72868;False;10.56361;-4.234661;-2.279773;0;1;1;0
-3.840549;-1.731329;False;10.5644;-4.234375;-2.28305;0;1;1;0
-3.840549;-1.733945;False;10.56518;-4.234095;-2.286262;0;1;1;0
-3.840549;-1.736468;False;10.56692;-4.233827;-2.289338;0;1;1;0
-3.840549;-1.742234;False;10.56773;-4.233224;-2.296258;0;1;1;0
-3.840549;-1.744923;False;10.56866;-4.232945;-2.299462;0;1;1;0
-3.840549;-1.747975;False;10.56953;-4.232631;-2.303067;0;1;1;0
-3.840549;-1.75104;False;10.5722;-4.232317;-2.30666;0;1;1;0
-3.840549;-1.759398;False;10.57331;-4.231459;-2.316253;0;1;1;0
-3.840549;-1.764219;False;10.5741;-4.230969;-2.321722;0;1;1;0
-3.840549;-1.767017;False;10.57492;-4.230687;-2.324873;0;1;1;0
-3.840549;-1.769935;False;10.57573;-4.230394;-2.328139;0;1;1;0
-3.840549;-1.77284;False;10.57782;-4.230105;-2.331367;0;1;1;0
-3.840549;-1.780416;False;10.57865;-4.229365;-2.339642;0;1;1;0
-3.840549;-1.783485;False;10.57947;-4.229067;-2.342972;0;1;1;0
-3.840549;-1.786521;False;10.58027;-4.228774;-2.346244;0;1;1;0
-3.840549;-1.789473;False;10.58173;-4.228491;-2.349404;0;1;1;0
-3.840549;-1.795021;False;10.58257;-4.227966;-2.355274;0;1;1;0
-3.840549;-1.798108;False;10.58332;-4.227675;-2.35852;0;1;1;0
-3.840549;-1.801063;False;10.58582;-4.227399;-2.361608;0;1;1;0
-3.840549;-1.810721;False;10.58664;-4.226513;-2.371506;0;1;1;0
-3.840549;-1.813955;False;10.58746;-4.226218;-2.3748;0;1;1;0
-3.840549;-1.817154;False;10.58825;-4.225928;-2.378037;0;1;1;0
-3.840549;-1.820308;False;10.59;-4.225644;-2.38121;0;1;1;0
-3.840549;-1.82636;False;10.59174;-4.225105;-2.387229;0;1;1;0
-3.840549;-1.834447;False;10.59258;-4.224396;-2.395154;0;1;1;0
-3.840549;-1.837787;False;10.59336;-4.224104;-2.398407;0;1;1;0
-3.840549;-1.841127;False;10.59573;-4.223815;-2.401641;0;1;1;0
-3.840549;-1.850994;False;10.59651;-4.222974;-2.411035;0;1;1;0
-3.840549;-1.854239;False;10.59729;-4.222699;-2.414107;0;1;1;0
-3.840549;-1.857534;False;10.59897;-4.222421;-2.417209;0;1;1;0
-3.840549;-1.864704;False;10.59988;-4.221824;-2.423881;0;1;1;0
-3.840549;-1.868609;False;10.60068;-4.221497;-2.427538;0;1;1;0
-3.840549;-1.872051;False;10.60149;-4.221206;-2.43078;0;1;1;0
-3.840549;-1.875435;False;10.6038;-4.220919;-2.433986;0;1;1;0
-3.840549;-1.884951;False;10.60457;-4.220098;-2.443151;0;1;1;0
-3.840549;-1.888165;False;10.6056;-4.21982;-2.446264;0;1;1;0
-3.840549;-1.89143;False;10.60778;-4.219535;-2.449445;0;1;1;0
-3.840549;-1.901021;False;10.60856;-4.218684;-2.458956;0;1;1;0
-3.840549;-1.904241;False;10.60937;-4.218396;-2.462168;0;1;1;0
-3.840549;-1.907468;False;10.61016;-4.218106;-2.465407;0;1;1;0
-3.840549;-1.910623;False;10.6117;-4.217821;-2.468593;0;1;1;0
-3.840549;-1.916509;False;10.61248;-4.217283;-2.474607;0;1;1;0
-3.840549;-1.919561;False;10.61324;-4.217002;-2.477744;0;1;1;0
-3.840549;-1.922494;False;10.61474;-4.216731;-2.480776;0;1;1;0
-3.840549;-1.9282;False;10.61553;-4.216196;-2.486745;0;1;1;0
-3.840549;-1.931192;False;10.61785;-4.215914;-2.489895;0;1;1;0
-3.840549;-1.939809;False;10.61864;-4.215087;-2.499136;0;1;1;0
-3.840549;-1.942804;False;10.61943;-4.214797;-2.502369;0;1;1;0
-3.840549;-1.945655;False;10.62024;-4.21452;-2.505466;0;1;1;0
-3.840549;-1.948569;False;10.6218;-4.214226;-2.508652;0;1;1;0
-3.840549;-1.954181;False;10.62399;-4.213652;-2.514867;0;1;1;0
-3.840549;-1.961055;False;10.62492;-4.212938;-2.522605;0;1;1;0
-3.840549;-1.965242;False;10.62573;-4.212499;-2.527366;0;1;1;0
-3.840549;-1.968001;False;10.62652;-4.212208;-2.530526;0;1;1;0
-3.840549;-1.970752;False;10.62733;-4.211915;-2.533697;0;1;1;0
-3.840549;-1.97353;False;10.62978;-4.211617;-2.536923;0;1;1;0
-3.840549;-1.981707;False;10.63057;-4.210722;-2.546623;0;1;1;0
-3.840549;-1.984367;False;10.63141;-4.210429;-2.549802;0;1;1;0
-3.840549;-1.987149;False;10.63222;-4.21012;-2.553151;0;1;1;0
-3.840549;-1.989851;False;10.63374;-4.209818;-2.556429;0;1;1;0
-3.840549;-1.994724;False;10.63459;-4.209265;-2.562422;0;1;1;0
-3.840549;-1.997451;False;10.63534;-4.208953;-2.565803;0;1;1;0
-3.840549;-1.999935;False;10.63798;-4.208667;-2.568905;0;1;1;0
-3.840549;-2.008052;False;10.63902;-4.207708;-2.579296;0;1;1;0
-3.840549;-2.01059;False;10.64006;-4.207406;-2.582571;0;1;1;0
-3.840549;-2.014515;False;10.6409;-4.206932;-2.5877;0;1;1;0
-3.840549;-2.017011;False;10.64173;-4.206629;-2.590989;0;1;1;0
-3.840549;-2.019468;False;10.64254;-4.206328;-2.594252;0;1;1;0
-3.840549;-2.021919;False;10.64475;-4.206025;-2.597534;0;1;1;0
-3.840549;-2.028273;False;10.64559;-4.205222;-2.606236;0;1;1;0
-3.840549;-2.030699;False;10.64635;-4.204913;-2.609587;0;1;1;0
-3.840549;-2.032978;False;10.64712;-4.20462;-2.612763;0;1;1;0
-3.840549;-2.035156;False;10.64871;-4.204338;-2.615821;0;1;1;0
-3.840549;-2.039494;False;10.64952;-4.203766;-2.622015;0;1;1;0
-3.840549;-2.041763;False;10.65034;-4.203465;-2.625283;0;1;1;0
-3.840549;-2.04406;False;10.65272;-4.203156;-2.628624;0;1;1;0
-3.840549;-2.050355;False;10.65352;-4.20229;-2.638017;0;1;1;0
-3.840549;-2.052512;False;10.6543;-4.20199;-2.641266;0;1;1;0
-3.840549;-2.054567;False;10.65512;-4.201702;-2.644388;0;1;1;0
-3.840549;-2.056635;False;10.65721;-4.201409;-2.64756;0;1;1;0
-3.840549;-2.06125;False;10.65873;-4.200742;-2.654789;0;1;1;0
-3.840549;-2.065761;False;10.65961;-4.200076;-2.66201;0;1;1;0
-3.840549;-2.067997;False;10.66042;-4.199749;-2.665552;0;1;1;0
-3.840549;-2.069996;False;10.66123;-4.19946;-2.668687;0;1;1;0
-3.840549;-2.072064;False;10.66288;-4.199163;-2.671901;0;1;1;0
-3.840549;-2.076399;False;10.66368;-4.198553;-2.67851;0;1;1;0
-3.840549;-2.078573;False;10.66447;-4.19825;-2.681793;0;1;1;0
-3.840549;-2.080621;False;10.66676;-4.197968;-2.684859;0;1;1;0
-3.840549;-2.086898;False;10.66756;-4.197122;-2.69402;0;1;1;0
-3.840549;-2.089081;False;10.66835;-4.196831;-2.697178;0;1;1;0
-3.840549;-2.091261;False;10.66913;-4.196532;-2.700305;0;1;1;0
-3.840549;-2.09344;False;10.67071;-4.196237;-2.703403;0;1;1;0
-3.840549;-2.09798;False;10.67149;-4.195631;-2.70975;0;1;1;0
-3.840549;-2.1002;False;10.67394;-4.195337;-2.712829;0;1;1;0
-3.840549;-2.106643;False;10.67504;-4.194503;-2.721565;0;1;1;0
-3.840549;-2.110634;False;10.67589;-4.193993;-2.726903;0;1;1;0
-3.840549;-2.113234;False;10.67669;-4.193664;-2.73035;0;1;1;0
-3.840549;-2.115633;False;10.67753;-4.193363;-2.733505;0;1;1;0
-3.840549;-2.118259;False;10.67979;-4.193036;-2.736931;0;1;1;0
-3.840549;-2.125243;False;10.68059;-4.192185;-2.745844;0;1;1;0
-3.840549;-2.127772;False;10.68136;-4.19188;-2.749047;0;1;1;0
-3.840549;-2.130248;False;10.68211;-4.191583;-2.752159;0;1;1;0
-3.840549;-2.132652;False;10.68364;-4.191296;-2.75516;0;1;1;0
-3.840549;-2.137613;False;10.68447;-4.190713;-2.761264;0;1;1;0
-3.840549;-2.140308;False;10.68525;-4.190399;-2.764555;0;1;1;0
-3.840549;-2.142797;False;10.68767;-4.190111;-2.767574;0;1;1;0
-3.840549;-2.150954;False;10.68848;-4.189188;-2.77725;0;1;1;0
-3.840549;-2.153621;False;10.68952;-4.188888;-2.780393;0;1;1;0
-3.840549;-2.156488;False;10.69173;-4.188568;-2.783745;0;1;1;0
-3.840549;-2.164955;False;10.69252;-4.187643;-2.793437;0;1;1;0
-3.840549;-2.167795;False;10.69327;-4.187335;-2.796666;0;1;1;0
-3.840549;-2.170414;False;10.69405;-4.187052;-2.799624;0;1;1;0
-3.840549;-2.173101;False;10.69567;-4.186764;-2.80264;0;1;1;0
-3.840549;-2.178927;False;10.69646;-4.186149;-2.80909;0;1;1;0
-3.840549;-2.18181;False;10.69725;-4.185846;-2.812261;0;1;1;0
-3.840549;-2.184725;False;10.69997;-4.185542;-2.815446;0;1;1;0
-3.840549;-2.194798;False;10.7008;-4.184515;-2.826213;0;1;1;0
-3.840549;-2.197888;False;10.70157;-4.184201;-2.829494;0;1;1;0
-3.840549;-2.20089;False;10.70242;-4.183899;-2.832661;0;1;1;0
-3.840549;-2.204049;False;10.70477;-4.183583;-2.835973;0;1;1;0
-3.840549;-2.213155;False;10.7058;-4.182688;-2.845343;0;1;1;0
-3.840549;-2.216238;False;10.7067;-4.182387;-2.848496;0;1;1;0
-3.840549;-2.220712;False;10.70748;-4.181954;-2.853032;0;1;1;0
-3.840549;-2.223792;False;10.70974;-4.181658;-2.856136;0;1;1;0
-3.840549;-2.23285;False;10.71059;-4.180801;-2.865112;0;1;1;0
-3.840549;-2.236348;False;10.71139;-4.180473;-2.868556;0;1;1;0
-3.840549;-2.239586;False;10.71218;-4.180171;-2.871725;0;1;1;0
-3.840549;-2.242816;False;10.71372;-4.179871;-2.874869;0;1;1;0
-3.840549;-2.249144;False;10.71456;-4.179289;-2.880959;0;1;1;0
-3.840549;-2.252583;False;10.71535;-4.178975;-2.884248;0;1;1;0
-3.840549;-2.255974;False;10.71767;-4.178655;-2.887472;0;1;1;0
-3.840549;-2.265842;False;10.71843;-4.17774;-2.8967;0;1;1;0
-3.840549;-2.269146;False;10.71923;-4.177435;-2.899773;0;1;1;0
-3.840549;-2.272478;False;10.72005;-4.17713;-2.902855;0;1;1;0
-3.840549;-2.276035;False;10.72173;-4.176805;-2.906127;0;1;1;0
-3.840549;-2.283453;False;10.72389;-4.176137;-2.91287;0;1;1;0
-3.840549;-2.29195;False;10.72485;-4.175381;-2.920496;0;1;1;0
-3.840549;-2.297292;False;10.72567;-4.174909;-2.925251;0;1;1;0
-3.840549;-2.301007;False;10.72647;-4.174583;-2.928539;0;1;1;0
-3.840549;-2.304755;False;10.72726;-4.174256;-2.931839;0;1;1;0
-3.840549;-2.308258;False;10.72964;-4.173952;-2.934907;0;1;1;0
-3.840549;-2.319173;False;10.73041;-4.173018;-2.944321;0;1;1;0
-3.840549;-2.322789;False;10.73117;-4.17271;-2.947424;0;1;1;0
-3.840549;-2.326337;False;10.73195;-4.17241;-2.950453;0;1;1;0
-3.840549;-2.329986;False;10.73369;-4.172102;-2.953553;0;1;1;0
-3.840549;-2.33822;False;10.73457;-4.171416;-2.960473;0;1;1;0
-3.840549;-2.342369;False;10.73536;-4.171072;-2.96394;0;1;1;0
-3.840549;-2.346139;False;10.73612;-4.170762;-2.967075;0;1;1;0
-3.840549;-2.34985;False;10.73768;-4.170457;-2.970145;0;1;1;0
-3.840549;-2.35742;False;10.73988;-4.169842;-2.976349;0;1;1;0
-3.840549;-2.366985;False;10.74087;-4.169074;-2.984095;0;1;1;0
-3.840549;-2.373119;False;10.74169;-4.168585;-2.989026;0;1;1;0
-3.840549;-2.377257;False;10.74246;-4.168257;-2.992335;0;1;1;0
-3.840549;-2.381157;False;10.7447;-4.167949;-2.99544;0;1;1;0
-3.840549;-2.392337;False;10.74553;-4.167078;-3.004223;0;1;1;0
-3.840549;-2.396555;False;10.74633;-4.166751;-3.00752;0;1;1;0
-3.840549;-2.400712;False;10.7471;-4.16643;-3.010754;0;1;1;0
-3.840549;-2.40476;False;10.74864;-4.166119;-3.013889;0;1;1;0
-3.840549;-2.412674;False;10.74947;-4.165517;-3.019964;0;1;1;0
-3.840549;-2.41699;False;10.75024;-4.16519;-3.023262;0;1;1;0
-3.840549;-2.421028;False;10.75284;-4.164885;-3.026333;0;1;1;0
-3.840549;-2.434605;False;10.75373;-4.163876;-3.03651;0;1;1;0
-3.840549;-2.439668;False;10.7547;-4.163502;-3.040285;0;1;1;0
-3.840549;-2.444541;False;10.75691;-4.163143;-3.0439;0;1;1;0
-3.840549;-2.455277;False;10.75804;-4.162362;-3.051777;0;1;1;0
-3.840549;-2.462971;False;10.75887;-4.161807;-3.057378;0;1;1;0
-3.840549;-2.467466;False;10.75969;-4.161484;-3.060636;0;1;1;0
-3.840549;-2.471996;False;10.76049;-4.16116;-3.063905;0;1;1;0
-3.840549;-2.476552;False;10.76275;-4.160821;-3.067176;0;1;1;0
-3.840549;-2.489146;False;10.76353;-4.159897;-3.07611;0;1;1;0
-3.840549;-2.493584;False;10.76434;-4.159573;-3.079246;0;1;1;0
-3.840549;-2.498096;False;10.76676;-4.159245;-3.082419;0;1;1;0
-3.840549;-2.511973;False;10.76756;-4.158247;-3.092057;0;1;1;0
-3.840549;-2.516678;False;10.76835;-4.157911;-3.09531;0;1;1;0
-3.840549;-2.521167;False;10.76917;-4.157591;-3.098403;0;1;1;0
-3.840549;-2.525924;False;10.77071;-4.157253;-3.101665;0;1;1;0
-3.840549;-2.534875;False;10.77149;-4.156623;-3.107755;0;1;1;0
-3.840549;-2.539459;False;10.77402;-4.156302;-3.110862;0;1;1;0
-3.840549;-2.552372;False;10.77498;-4.155406;-3.119518;0;1;1;0
-3.840549;-2.560279;False;10.77577;-4.154862;-3.124782;0;1;1;0
-3.840549;-2.565048;False;10.77659;-4.154535;-3.127945;0;1;1;0
-3.840549;-2.570035;False;10.77739;-4.154194;-3.131239;0;1;1;0
-3.840549;-2.574827;False;10.77974;-4.153868;-3.134391;0;1;1;0
-3.840549;-2.589161;False;10.78055;-4.152904;-3.143713;0;1;1;0
-3.840549;-2.59421;False;10.78135;-4.152565;-3.146983;0;1;1;0
-3.840549;-2.599117;False;10.78215;-4.152237;-3.150148;0;1;1;0
-3.840549;-2.604017;False;10.78371;-4.151912;-3.153298;0;1;1;0
-3.840549;-2.613657;False;10.78454;-4.151266;-3.15954;0;1;1;0
-3.840549;-2.618759;False;10.78529;-4.150923;-3.162859;0;1;1;0
-3.840549;-2.623396;False;10.78766;-4.150609;-3.165885;0;1;1;0
-3.840549;-2.637584;False;10.78846;-4.14964;-3.175255;0;1;1;0
-3.840549;-2.64234;False;10.78952;-4.149314;-3.178408;0;1;1;0
-3.840549;-2.647256;False;10.79181;-4.148975;-3.18168;0;1;1;0
-3.840549;-2.662136;False;10.79262;-4.147937;-3.191713;0;1;1;0
-3.840549;-2.66693;False;10.79341;-4.147602;-3.194958;0;1;1;0
-3.840549;-2.67163;False;10.79419;-4.147271;-3.198154;0;1;1;0
-3.840549;-2.67601;False;10.7956;-4.146962;-3.201143;0;1;1;0
-3.840549;-2.684277;False;10.79642;-4.146374;-3.206827;0;1;1;0
-3.840549;-2.688963;False;10.7988;-4.146039;-3.210062;0;1;1;0
-3.840549;-2.702547;False;10.79963;-4.145056;-3.219559;0;1;1;0
-3.840549;-2.707232;False;10.80043;-4.144716;-3.222849;0;1;1;0
-3.840549;-2.711808;False;10.8012;-4.144382;-3.226076;0;1;1;0
-3.840549;-2.716064;False;10.80367;-4.14407;-3.229089;0;1;1;0
-3.840549;-2.729661;False;10.80447;-4.143014;-3.23884;0;1;1;0
-3.840549;-2.734187;False;10.80527;-4.142662;-3.2421;0;1;1;0
-3.840549;-2.738653;False;10.80793;-4.142312;-3.245331;0;1;1;0
-3.840549;-2.75182;False;10.80891;-4.141266;-3.254984;0;1;1;0
-3.840549;-2.758226;False;10.80969;-4.140755;-3.259713;0;1;1;0
-3.840549;-2.762494;False;10.81046;-4.140412;-3.262876;0;1;1;0
-3.840549;-2.766634;False;10.81124;-4.140079;-3.265959;0;1;1;0
-3.840549;-2.770814;False;10.81364;-4.13974;-3.269085;0;1;1;0
-3.840549;-2.783296;False;10.81444;-4.138716;-3.278547;0;1;1;0
-3.840549;-2.78754;False;10.81522;-4.138366;-3.281779;0;1;1;0
-3.840549;-2.791656;False;10.81603;-4.138025;-3.284927;0;1;1;0
-3.840549;-2.795839;False;10.8176;-4.137677;-3.288143;0;1;1;0
-3.840549;-2.803781;False;10.8185;-4.13701;-3.294302;0;1;1;0
-3.840549;-2.808238;False;10.8193;-4.136634;-3.297777;0;1;1;0
-3.840549;-2.812456;False;10.82175;-4.136276;-3.301082;0;1;1;0
-3.840549;-2.82472;False;10.82278;-4.135221;-3.310831;0;1;1;0
-3.840549;-2.828693;False;10.82383;-4.134878;-3.314004;0;1;1;0
-3.840549;-2.835092;False;10.82467;-4.13432;-3.319156;0;1;1;0
-3.840549;-2.83925;False;10.82545;-4.133955;-3.322521;0;1;1;0
-3.840549;-2.842998;False;10.82785;-4.133626;-3.325568;0;1;1;0
-3.840549;-2.854791;False;10.82861;-4.132603;-3.335018;0;1;1;0
-3.840549;-2.858632;False;10.82941;-4.132271;-3.338081;0;1;1;0
-3.840549;-2.862754;False;10.83021;-4.131917;-3.341353;0;1;1;0
-3.840549;-2.866704;False;10.83288;-4.131578;-3.344474;0;1;1;0
-3.840549;-2.880547;False;10.83369;-4.130414;-3.355236;0;1;1;0
-3.840549;-2.884496;False;10.8345;-4.130083;-3.358292;0;1;1;0
-3.840549;-2.888644;False;10.83525;-4.129737;-3.361487;0;1;1;0
-3.840549;-2.892642;False;10.83763;-4.129405;-3.364553;0;1;1;0
-3.840549;-2.905086;False;10.83841;-4.128386;-3.373968;0;1;1;0
-3.840549;-2.909305;False;10.84103;-4.128042;-3.377145;0;1;1;0
-3.840549;-2.921974;False;10.84201;-4.127023;-3.38656;0;1;1;0
-3.840549;-2.92849;False;10.8429;-4.126502;-3.39137;0;1;1;0
-3.840549;-2.93323;False;10.84374;-4.126125;-3.394851;0;1;1;0
-3.840549;-2.937943;False;10.84455;-4.125752;-3.398296;0;1;1;0
-3.840549;-2.942367;False;10.84539;-4.125404;-3.401516;0;1;1;0
-3.840549;-2.946896;False;10.84765;-4.125029;-3.404795;0;1;1;0
-3.840549;-2.959524;False;10.84844;-4.123997;-3.413825;0;1;1;0
-3.840549;-2.963978;False;10.8494;-4.123634;-3.416997;0;1;1;0
-3.840549;-2.969309;False;10.8502;-4.123202;-3.420773;0;1;1;0
-3.840549;-2.97386;False;10.85101;-4.122835;-3.423984;0;1;1;0
-3.840549;-2.978356;False;10.85256;-4.122474;-3.427142;0;1;1;0
-3.840549;-2.987213;False;10.85338;-4.121768;-3.433312;0;1;1;0
-3.840549;-2.991921;False;10.85425;-4.121395;-3.436578;0;1;1;0
-3.840549;-2.996949;False;10.85697;-4.120998;-3.44005;0;1;1;0
-3.840549;-3.010851;False;10.85813;-4.119914;-3.449532;0;1;1;0
-3.840549;-3.01948;False;10.85894;-4.119246;-3.455373;0;1;1;0
-3.840549;-3.024468;False;10.85979;-4.118861;-3.458735;0;1;1;0
-3.840549;-3.029365;False;10.8606;-4.118485;-3.462022;0;1;1;0
-3.840549;-3.034278;False;10.86259;-4.11811;-3.465306;0;1;1;0
-3.840549;-3.046252;False;10.86347;-4.117204;-3.473229;0;1;1;0
-3.840549;-3.051449;False;10.86429;-4.116813;-3.476653;0;1;1;0
-3.840549;-3.056459;False;10.86512;-4.116437;-3.479941;0;1;1;0
-3.840549;-3.0615;False;10.86655;-4.11606;-3.483235;0;1;1;0
-3.840549;-3.070269;False;10.86738;-4.115409;-3.488926;0;1;1;0
-3.840549;-3.075402;False;10.86823;-4.11503;-3.492243;0;1;1;0
-3.840549;-3.080646;False;10.87058;-4.114645;-3.495618;0;1;1;0
-3.840549;-3.095354;False;10.87144;-4.113575;-3.504977;0;1;1;0
-3.840549;-3.100677;False;10.87226;-4.113189;-3.508351;0;1;1;0
-3.840549;-3.105891;False;10.87503;-4.112813;-3.511642;0;1;1;0
-3.840549;-3.12159;False;10.87593;-4.111692;-3.521437;0;1;1;0
-3.840549;-3.129217;False;10.87673;-4.111151;-3.526169;0;1;1;0
-3.840549;-3.134459;False;10.87749;-4.110781;-3.529409;0;1;1;0
-3.840549;-3.13933;False;10.87827;-4.110438;-3.532408;0;1;1;0
-3.840549;-3.144442;False;10.88062;-4.110079;-3.535546;0;1;1;0
-3.840549;-3.159721;False;10.88146;-4.109018;-3.544821;0;1;1;0
-3.840549;-3.165198;False;10.88227;-4.10864;-3.548134;0;1;1;0
-3.840549;-3.170626;False;10.88306;-4.108266;-3.551404;0;1;1;0
-3.840549;-3.175875;False;10.88457;-4.107905;-3.554556;0;1;1;0
-3.840549;-3.186007;False;10.88539;-4.107174;-3.560592;0;1;1;0
-3.840549;-3.191398;False;10.88616;-4.106787;-3.563792;0;1;1;0
-3.840549;-3.196554;False;10.88866;-4.106418;-3.566842;0;1;1;0
-3.840549;-3.213557;False;10.8898;-4.105213;-3.57679;0;1;1;0
-3.840549;-3.219325;False;10.89085;-4.104806;-3.580152;0;1;1;0
-3.840549;-3.228404;False;10.89165;-4.104169;-3.585413;0;1;1;0
-3.840549;-3.234053;False;10.89242;-4.103774;-3.588675;0;1;1;0
-3.840549;-3.23943;False;10.8947;-4.103399;-3.591769;0;1;1;0
-3.840549;-3.25508;False;10.8955;-4.10232;-3.600687;0;1;1;0
-3.840549;-3.260873;False;10.89633;-4.101922;-3.603977;0;1;1;0
-3.840549;-3.266661;False;10.89717;-4.101525;-3.607252;0;1;1;0
-3.840549;-3.272491;False;10.89959;-4.101127;-3.61054;0;1;1;0
-3.840549;-3.289654;False;10.90043;-4.099967;-3.620119;0;1;1;0
-3.840549;-3.295738;False;10.9013;-4.099557;-3.623502;0;1;1;0
-3.840549;-3.301922;False;10.90214;-4.099143;-3.626928;0;1;1;0
-3.840549;-3.307953;False;10.90293;-4.098739;-3.630259;0;1;1;0
-3.840549;-3.313694;False;10.90455;-4.098357;-3.633418;0;1;1;0
-3.840549;-3.325398;False;10.90537;-4.097582;-3.639817;0;1;1;0
-3.840549;-3.331518;False;10.90786;-4.097178;-3.643151;0;1;1;0
-3.840549;-3.347922;False;10.90897;-4.096106;-3.652006;0;1;1;0
-3.840549;-3.358007;False;10.90976;-4.09545;-3.657421;0;1;1;0
-3.840549;-3.363905;False;10.91077;-4.095068;-3.660577;0;1;1;0
-3.840549;-3.371108;False;10.91171;-4.094604;-3.664416;0;1;1;0
-3.840549;-3.378185;False;10.91256;-4.094149;-3.668175;0;1;1;0
-3.840549;-3.385037;False;10.91333;-4.09371;-3.6718;0;1;1;0
-3.840549;-3.390591;False;10.91558;-4.093355;-3.67473;0;1;1;0
-3.840549;-3.407661;False;10.91639;-4.092275;-3.683655;0;1;1;0
-3.840549;-3.414019;False;10.91721;-4.091874;-3.686968;0;1;1;0
-3.840549;-3.420097;False;10.91802;-4.091491;-3.690126;0;1;1;0
-3.840549;-3.426468;False;10.91964;-4.091092;-3.693425;0;1;1;0
-3.840549;-3.438798;False;10.92045;-4.090324;-3.69977;0;1;1;0
-3.840549;-3.445211;False;10.92124;-4.089926;-3.703059;0;1;1;0
-3.840549;-3.451329;False;10.92386;-4.089522;-3.706185;0;1;1;0
-3.840549;-3.46957;False;10.92494;-4.088328;-3.71542;0;1;1;0
-3.840549;-3.4804;False;10.92574;-4.087624;-3.720875;0;1;1;0
-3.840549;-3.486737;False;10.92653;-4.087212;-3.724057;0;1;1;0
-3.840549;-3.492766;False;10.92734;-4.086822;-3.727076;0;1;1;0
-3.840549;-3.499198;False;10.92981;-4.086407;-3.730286;0;1;1;0
-3.840549;-3.519187;False;10.93071;-4.08513;-3.740171;0;1;1;0
-3.840549;-3.525992;False;10.93164;-4.084696;-3.743526;0;1;1;0
-3.840549;-3.533621;False;10.93255;-4.084212;-3.747273;0;1;1;0
-3.840549;-3.541026;False;10.93344;-4.083743;-3.750898;0;1;1;0
-3.840549;-3.548421;False;10.93431;-4.083277;-3.754507;0;1;1;0
